"X","Case_1_18_month","Case_10_18_month","Case_2_24_month","Case_3_24_month","Case_4_18_month","Case_5_48_month","Case_6_24_month","Case_7_30_month","Case_8_18_month","Case_9_30_month","Control_1_18_month","Control_10_18_month","Control_2_24_month","Control_3_24_month","Control_4_18_month","Control_5_48_month","Control_6_24_month","Control_7_30_month","Control_8_18_month","Control_9_30_month"
"Subdoligranulum_variabile_DSM_15176",0,0,0,0.000495700383504931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sutterella_wadsworthensis_3_1_45B",0,0,0,0,0,0.000801926147936018,0,0,0,0,0,0.0173234795747346,0,0,0,0,0,0,0,0
"Sutterella_wadsworthensis_HGA0223",0,0,0,0,0,0,0,0,0,0,0,0.0133585085296463,0,0,0,0,0,0,0,0
"Veillonella_atypica_ACS_049_V_Sch6",0,0,0,0,0,0,0,0,0,0,0,0,0.00260712924935414,0,0,0,0,0,0.00395908752520751,0
"Veillonella_atypica_ACS_134_V_Col7a",0,0,0,0,0,0,0,0,0,0,0,0,0.00389016271479386,0,0,0,0,0,0.00539915985883469,0
"Veillonella_atypica_KON",0,0,0,0,0,0,0,0,0.000464235599010103,0,0,0,0.00449638946773833,0,0,0,0,0,0.00566310335376975,0
"Veillonella_dispar_ATCC_17748",0,0,0.000259077257918053,0,0,0,0,0,0.00674269582593623,0,0,0.00119371322331799,0.00779952282874682,0,0.00294860798396235,0,0,0,0.00922588624366352,0
"Veillonella_parvula_ACS_068_V_Sch12",0.0223875806181309,0,0,0,0.015649919839554,0,0,0,0,0,0,0.0109018935947886,0.000472107337862549,0,0.0472959778043587,0,0,0,0.0118408867878401,0
"Veillonella_parvula_ATCC_17745",0.0211409391437854,0,0,0,0.0120403978070715,0,0,0.000157199843124023,0,0,0,0.00974814025344355,0.00042842122906997,0,0.0326275748051534,0,0,0,0.012545525709959,0
"Veillonella_sp_3_1_44",0.0192398919865713,0,0,0,0.0121858992667769,0,0,0,0,0,0,0.00953563275390563,0.00109267747787806,0,0.0336639489135757,0,0,0,0.0106960716290856,0
"Veillonella_sp_6_1_27",0.0218102115398131,0,0,0,0.012037618077692,0,0,0,0,0,0,0.0104109847974065,0.000499875785393368,0,0.0352944209201593,0,0,0,0.0117276059001073,0
"Veillonella_sp_ACP1",0,0,0,0,0,0,0,0,0,0,0,0,0.00423038085934468,0,0,0,0,0,0.00543783955467469,0
"Veillonella_sp_HPA0037",0,0,0,0,0,0,0,0,0,0,0,0,0.00508717958764599,0,0,0,0,0,0.00641855805079254,0
"Veillonella_sp_oral_taxon_158_str_F0412",0,0,0.000301357016468482,0,0,0,0,0,0.00211986423561924,0,0,0,0.00226096384674948,0,0,0,0,0,0.00869958927484721,0
